0 industry, steel, subsidies, subsidy, industries, unfair, practices, subsidized, dumping, companies
1 iraq, saddam, war, iraqi, hussein, troops, afghanistan, security, reconstruction, american
2 package, unemployment, benefits, economy, stimulus, economic, people, unemployed, recession, weeks
3 fact, facts, truth, true, false, record, made, simply, claim, clear
4 debate, floor, senate, issue, today, discussion, debating, important, time, issues
5 requirements, required, requirement, require, requires, waiver, compliance, provide, requiring, comply
6 president, haiti, mr, united, states, panama, military, people, country, haitian
7 fight, win, battle, time, hard, won, fighting, back, lose, fought
8 export, exports, products, duty, import, united, trade, states, textile, countries
9 respect, point, fact, kind, senator, suggest, question, colleague, view, make
10 committee, chairman, senate, finance, senator, member, members, floor, distinguished, markup
11 trade, agreement, free, agreements, countries, world, track, fast, gatt, american
12 american, people, americans, america, country, citizens, poll, understand, deserve, dream
13 air, aircraft, force, production, planes, fighter, bomber, plane, mission, capability
14 program, programs, pilot, successful, participate, support, participants, participating, success, demonstration
15 life, loss, lives, people, lost, words, world, today, tragedy, courage
16 workers, work, labor, worker, working, overtime, jobs, american, job, wages
17 programs, program, grant, assistance, grants, funding, funds, block, states, federal
18 matter, fact, regard, subject, simply, time, point, matters, understand, case
19 time, yield, floor, back, mr, remainder, senator, minutes, speak, reserve
20 president, el, colombia, central, mr, government, salvador, united, nicaragua, aid
21 regulations, regulatory, regulation, rules, rule, review, agency, proposed, agencies, paperwork
22 mr, colorado, president, campbell, allard, wirth, time, rocky, denver, today
23 senator, distinguished, colleague, friend, mr, hatch, senior, floor, remarks, utah
24 rural, areas, communities, urban, small, america, area, state, access, cities
25 hawaii, mr, puerto, rico, inouye, pacific, islands, native, president, hawaiian
26 tax, relief, income, code, deduction, taxpayers, revenue, taxes, bill, amt
27 fda, lead, products, safety, health, product, food, devices, device, safe
28 award, community, served, service, outstanding, years, honor, board, career, member
29 community, communities, local, work, based, efforts, support, working, state, citizens
30 bill, pass, passed, bills, passage, passing, makes, underlying, finally, provisions
31 costs, cost, burden, pay, expenses, financial, share, additional, reduce, bear
32 argument, fact, arguments, argue, made, point, debate, simply, case, make
33 report, general, gao, office, accounting, reports, inspector, found, congress, audit
34 situation, case, find, circumstances, difficult, time, kind, fact, simply, place
35 don, doesn, didn, people, isn, won, make, lot, good, thing
36 patients, care, bill, patient, health, managed, rights, hmo, access, insurance
37 hate, law, crimes, legislation, act, mr, defend, current, local, enforcement
38 indian, native, tribal, tribes, tribe, reservation, indians, affairs, reservations, gaming
39 medical, care, hospital, patients, doctors, health, physicians, patient, physician, medicine
40 department, justice, state, commerce, mr, departments, administration, number, agencies, officials
41 children, start, head, child, early, programs, program, childhood, families, infants
42 college, students, education, student, higher, colleges, school, universities, institutions, pell
43 forest, timber, forests, service, management, national, trees, environmental, lands, land
44 process, review, procedures, time, involved, part, place, set, procedure, opportunity
45 story, told, young, man, year, woman, life, home, stories, day
46 drug, drugs, prescription, pharmaceutical, companies, prices, generic, cost, canada, lower
47 country, people, today, world, great, time, important, part, years, put
48 commission, recommendations, report, panel, congress, review, advisory, recommended, members, recommendation
49 title, bill, act, mr, legislation, provisions, ii, iii, part, provide
50 election, vote, voting, voter, voters, elections, registration, ballot, states, register
51 wage, minimum, increase, working, hour, work, time, wages, raise, years
52 lot, people, talking, make, big, talk, couple, things, happen, floor
53 general, chief, air, force, officer, command, commander, army, service, corps
54 billion, year, years, money, percent, total, dollars, add, spend, spending
55 mr, oregon, smith, hampshire, president, senator, wyden, senate, hatfield, state
56 home, older, elderly, americans, citizens, senior, nursing, care, homes, aging
57 thousands, people, millions, americans, hundreds, lives, life, dollars, today, year
58 standards, standard, set, meet, criteria, guidelines, based, establish, setting, apply
59 dr, university, professor, school, center, director, institute, college, harvard, degree
60 amendment, adopted, urge, colleagues, support, offered, simply, oppose, adopt, vote
61 child, children, parents, care, families, parent, family, home, adoption, foster
62 congress, congressional, authority, president, members, act, action, passed, responsibility, approval
