0 iraq, saddam, war, iraqi, hussein, troops, afghanistan, security, reconstruction, american
1 package, unemployment, benefits, economy, stimulus, economic, people, unemployed, recession, weeks
2 debate, floor, senate, issue, today, discussion, debating, important, time, issues
3 requirements, required, requirement, require, requires, waiver, compliance, provide, requiring, comply
4 export, exports, products, duty, import, united, trade, states, textile, countries
5 committee, chairman, senate, finance, senator, member, members, floor, distinguished, markup
6 trade, agreement, free, agreements, countries, world, track, fast, gatt, american
7 american, people, americans, america, country, citizens, poll, understand, deserve, dream
8 program, programs, pilot, successful, participate, support, participants, participating, success, demonstration
9 life, loss, lives, people, lost, words, world, today, tragedy, courage
10 workers, work, labor, worker, working, overtime, jobs, american, job, wages
11 programs, program, grant, assistance, grants, funding, funds, block, states, federal
12 matter, fact, regard, subject, simply, time, point, matters, understand, case
13 time, yield, floor, back, mr, remainder, senator, minutes, speak, reserve
14 president, el, colombia, central, mr, government, salvador, united, nicaragua, aid
15 regulations, regulatory, regulation, rules, rule, review, agency, proposed, agencies, paperwork
16 mr, colorado, president, campbell, allard, wirth, time, rocky, denver, today
17 senator, distinguished, colleague, friend, mr, hatch, senior, floor, remarks, utah
18 rural, areas, communities, urban, small, america, area, state, access, cities
19 hawaii, mr, puerto, rico, inouye, pacific, islands, native, president, hawaiian
20 tax, relief, income, code, deduction, taxpayers, revenue, taxes, bill, amt
21 award, community, served, service, outstanding, years, honor, board, career, member
22 community, communities, local, work, based, efforts, support, working, state, citizens
23 bill, pass, passed, bills, passage, passing, makes, underlying, finally, provisions
24 report, general, gao, office, accounting, reports, inspector, found, congress, audit
25 situation, case, find, circumstances, difficult, time, kind, fact, simply, place
26 don, doesn, didn, people, isn, won, make, lot, good, thing
27 hate, law, crimes, legislation, act, mr, defend, current, local, enforcement
28 indian, native, tribal, tribes, tribe, reservation, indians, affairs, reservations, gaming
29 medical, care, hospital, patients, doctors, health, physicians, patient, physician, medicine
30 department, justice, state, commerce, mr, departments, administration, number, agencies, officials
31 children, start, head, child, early, programs, program, childhood, families, infants
32 college, students, education, student, higher, colleges, school, universities, institutions, pell
33 forest, timber, forests, service, management, national, trees, environmental, lands, land
34 process, review, procedures, time, involved, part, place, set, procedure, opportunity
35 drug, drugs, prescription, pharmaceutical, companies, prices, generic, cost, canada, lower
36 country, people, today, world, great, time, important, part, years, put
37 commission, recommendations, report, panel, congress, review, advisory, recommended, members, recommendation
38 title, bill, act, mr, legislation, provisions, ii, iii, part, provide
39 election, vote, voting, voter, voters, elections, registration, ballot, states, register
40 wage, minimum, increase, working, hour, work, time, wages, raise, years
41 billion, year, years, money, percent, total, dollars, add, spend, spending
42 mr, oregon, smith, hampshire, president, senator, wyden, senate, hatfield, state
43 home, older, elderly, americans, citizens, senior, nursing, care, homes, aging
44 thousands, people, millions, americans, hundreds, lives, life, dollars, today, year
45 standards, standard, set, meet, criteria, guidelines, based, establish, setting, apply
46 dr, university, professor, school, center, director, institute, college, harvard, degree
47 amendment, adopted, urge, colleagues, support, offered, simply, oppose, adopt, vote
48 child, children, parents, care, families, parent, family, home, adoption, foster
49 congress, congressional, authority, president, members, act, action, passed, responsibility, approval
50 patent, property, intellectual, protection, copyright, hatch, legislation, act, patents, works
51 nation, future, century, today, challenges, challenge, st, face, meet, years
52 judge, court, justice, supreme, law, nominee, roberts, judicial, alito, views
53 bank, financial, banks, banking, institutions, rtc, insurance, savings, institution, deposit
54 japan, united, states, japanese, korea, countries, germany, world, france, korean
55 country, people, floor, dorgan, understand, don, things, senate, respect, talk
56 senate, body, members, great, bob, member, years, institution, serve, respect
57 america, american, today, people, world, make, country, years, great, part
58 cases, review, habeas, federal, case, courts, court, corpus, appeal, appeals
59 nuclear, waste, energy, site, doe, storage, fuel, facility, mountain, spent
60 mr, president, brown, senate, thurmond, pro, time, sam, senator, record
61 california, mrs, boxer, san, feinstein, francisco, state, los, angeles, diego
62 york, illinois, mr, senator, moynihan, chicago, simon, colleague, durbin, state
63 food, dairy, milk, nutrition, agriculture, compact, stamp, usda, meat, inspection
64 work, working, hard, worked, idaho, important, make, craig, good, continue
65 insurance, health, coverage, premiums, uninsured, americans, care, cost, costs, cover
66 day, man, time, remember, great, good, night, hear, thought, person
67 consent, unanimous, request, mr, proceed, minutes, order, record, equally, debate
68 security, homeland, department, protect, nation, national, threat, september, terrorism, critical
69 policy, policies, change, congress, president, national, current, sound, clear, part
70 cut, budget, cuts, billion, cutting, programs, president, priorities, proposed, spending
71 law, laws, current, passed, enforce, existing, change, apply, legal, enforcement
72 amendment, vote, table, motion, senator, move, senators, yeas, nays, pending
73 mr, iowa, wisconsin, senator, president, harkin, grassley, feingold, kohl, state
74 defense, department, armed, services, authorization, dod, national, military, committee, pentagon
75 money, spend, spent, put, amount, spending, give, back, people, lot
76 president, clinton, bush, vice, administration, george, reagan, gore, office, presidential
77 children, material, missing, pornography, mr, television, sexual, media, video, movie
78 global, climate, change, world, warming, emissions, greenhouse, environment, environmental, earth
79 virginia, west, senator, byrd, mr, warner, president, distinguished, rockefeller, allen
80 limit, limits, cap, limited, time, amount, limitation, limitations, number, mr
81 act, legislation, congress, law, reauthorization, bill, passed, today, passage, enacted
82 independent, counsel, mr, special, investigation, president, whitewater, hearings, clinton, matter
83 farmers, farm, agriculture, farmer, crop, producers, agricultural, wheat, farms, prices
84 bill, provisions, provision, included, legislation, includes, include, important, support, contained
85 mr, president, thomas, david, hill, jefferson, clarence, time, made, today
86 fishing, fish, marine, fisheries, management, coastal, sea, ocean, salmon, fishery
87 leadership, efforts, commend, work, effort, commitment, great, success, role, proud
88 mr, chair, president, addressed, yield, part, presiding, domenici, occupant, officer
89 city, cities, mayor, york, los, angeles, people, year, chicago, washington
90 treaty, senate, convention, states, arms, control, start, president, ratification, treaties
91 health, care, quality, system, services, access, providers, costs, americans, medical
92 people, turkey, genocide, history, world, mr, armenian, holocaust, today, turkish
93 make, decision, made, decisions, making, decide, clear, difficult, judgment, decided
94 families, family, working, children, home, make, work, hard, time, american
95 increase, percent, increased, increases, reduce, reduction, year, number, increasing, level
96 hundred, federal, debt, million, years, trillion, billion, stood, ago, twenty
97 capital, gains, rate, investment, president, percent, revenue, growth, mr, economic
98 amendments, bill, offer, senators, offered, votes, debate, list, relevant, floor
